order_id,person_id,order_date,amount,currency,category,payment_method,status,discount,items,shipping_country,shipped_date,is_returned
1109,20,2025-04-20,66.40,USD,toys,google_pay,delivered,1.25,2,US,2025-04-22,false
1110,21,2025-04-21,66.60,INR,travel,paypal,delivered,,3,IN,2025-04-24,false
1111,22,2025-04-22,77.30,USD,subscriptions,apple_pay,delivered,3.75,4,US,2025-04-23,false
1112,23,2025-04-23,88.00,USD,books,card,shipped,5.00,1,US,2025-04-25,false
1113,24,2025-04-24,93.30,EUR,electronics,bank_transfer,delivered,6.25,2,ES,2025-04-27,false
1114,25,2025-04-25,104.00,USD,grocery,google_pay,cancelled,0.00,3,US,,false
1115,26,2025-04-26,104.20,USD,clothing,paypal,refunded,1.25,4,US,,true
1116,27,2025-04-27,114.90,USD,household,apple_pay,delivered,2.50,1,US,2025-04-30,false
1117,28,2025-04-28,120.20,EUR,toys,card,delivered,3.75,2,IT,2025-04-29,false
1118,29,2025-04-29,130.90,BRL,travel,bank_transfer,delivered,5.00,3,BR,2025-05-01,false
1119,30,2025-04-30,18.35,SGD,subscriptions,google_pay,shipped,6.25,4,SG,2025-05-03,false
